bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
4,3.25,1690,1321,2.0,0,0,3,8,1320,370,2014,2014,98052,3080,4558,0
5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,1978,98027,2780,55321,0
3,4.5,3850,62726,2.0,0,0,3,10,3120,730,2013,2013,98053,2630,46609,0
3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,1969,98042,1430,9664,0
4,2.25,3220,7889,2.0,0,0,3,8,3220,0,1978,1978,98023,2120,7651,0
3,1.75,1850,6869,1.0,0,2,5,6,1100,750,1919,1934,98166,1850,10096,0
3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,1980,98166,1220,8880,0
3,1.75,1600,7500,1.0,0,0,3,7,1600,0,1998,1998,98002,1620,7461,0
4,2.0,3140,10437,1.0,0,0,4,8,2040,1100,1959,1959,98040,2010,10437,0
2,1.75,1280,8500,1.0,0,0,3,7,1280,0,1953,2010,98033,1950,10356,0
4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,1962,98034,1450,7440,0
3,2.25,1960,2345,2.0,0,0,3,7,1750,210,2003,2003,98118,1760,1958,0
2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,1926,98118,1380,7800,0
4,1.0,1730,36356,1.5,0,0,4,6,1730,0,1954,1954,98031,1380,14060,0
3,1.0,1440,27505,1.0,0,0,3,8,1440,0,1951,1951,98177,2430,16400,0
4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,1997,98052,2850,9421,0
3,2.25,1860,13939,1.0,0,0,4,7,1860,0,1961,1961,98030,1530,10018,0
3,1.75,1930,7200,1.5,0,0,3,6,1930,0,1929,1929,98065,1350,9000,0
3,1.0,860,6380,1.5,0,0,4,7,860,0,1927,1927,98115,1250,6380,0
3,1.0,1250,15603,1.0,0,0,4,7,1250,0,1959,1959,98056,1720,10220,0
3,2.5,2220,60984,2.0,0,0,4,8,2220,0,1987,1987,98027,1930,55333,0
5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,1964,98008,1580,8075,0
3,2.5,2250,10171,2.0,0,0,3,9,2250,0,1987,1987,98006,2440,13390,0
3,2.25,2630,12899,2.0,0,0,4,9,2630,0,1966,1966,98040,3140,15320,0
4,2.5,2600,7200,2.0,0,0,3,7,2600,0,1962,2002,98115,1790,6175,0
4,3.5,3030,5494,3.0,0,0,3,9,3030,0,2014,2014,98052,2910,5314,0
2,1.0,700,5000,1.0,0,0,5,6,700,0,1952,1952,98056,1040,5200,0
4,3.5,3840,4000,2.0,0,0,3,8,2640,1200,2001,2001,98105,1620,4000,0
3,1.75,1310,8670,1.0,0,0,4,6,1310,0,1984,1984,98092,2622,7191,0
3,2.0,1560,8853,1.0,0,0,3,7,1560,0,1967,1967,98058,1610,8750,0
4,2.75,2910,10650,1.0,0,2,3,8,1780,1130,1975,1975,98033,2920,10988,0
3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,1926,98119,1930,4320,0
3,2.0,1700,4250,1.0,0,0,3,6,890,810,1944,1944,98199,1440,4250,0
3,1.0,1380,9875,1.0,0,0,3,7,1380,0,1959,1959,98168,1200,6250,0
5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,1938,98117,1510,6600,0
3,1.75,1650,7965,1.0,0,0,4,7,1650,0,1967,1967,98034,1560,7350,0
1,1.0,790,2400,1.0,0,0,3,7,790,0,1918,1918,98122,1580,2566,0
4,2.5,2610,8031,2.0,0,0,3,8,2610,0,1998,1998,98155,2320,8031,0
4,2.0,1210,11100,1.0,0,0,4,7,1210,0,1955,1955,98006,1280,11100,0
3,2.5,2270,4399,2.0,0,0,3,7,2270,0,2007,2007,98065,2060,4399,0
5,3.5,3290,5600,2.0,0,0,3,9,2670,620,2004,2004,98052,3130,5600,0
4,2.25,3340,8000,2.0,0,0,4,8,3340,0,1973,1973,98023,2230,8000,0
3,1.0,1500,5750,1.5,0,0,4,7,1050,450,1927,1927,98126,1500,5060,0
3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,2008,98119,1710,1797,0
4,2.5,2290,13416,2.0,0,0,4,9,2290,0,1981,1981,98007,2680,13685,0
3,1.0,1250,8450,1.0,0,0,4,7,1250,0,1954,1954,98146,1350,9300,0
3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,1924,98116,1390,5850,0
3,1.75,2550,6117,2.0,0,0,3,9,1650,900,1951,2004,98122,2100,4967,0
3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,2008,98053,1600,4697,0
4,2.0,1720,2410,1.0,0,0,3,7,970,750,1930,2006,98106,1160,1404,0
2,1.0,620,4455,1.0,0,0,3,6,620,0,1927,1927,98117,1180,5000,0
4,1.75,2230,7957,1.0,0,0,4,7,2230,0,1967,1967,98008,2230,8040,0
3,0.75,1040,42180,1.0,0,0,2,6,1040,0,1947,1947,98055,1270,24090,0
5,3.0,2100,9752,1.0,0,0,3,8,1200,900,2007,2007,98003,1270,10200,0
3,1.75,1820,7194,1.0,0,0,4,7,1820,0,1967,1967,98003,1420,7560,0
3,2.0,1290,886,3.0,0,0,3,7,1290,0,2004,2004,98125,1270,1152,0
5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,1926,98103,1400,3780,0
3,2.5,2420,10733,2.0,0,0,3,8,2420,0,1996,1996,98038,1950,8534,0
3,1.0,1010,7560,1.0,0,0,3,6,1010,0,1958,1958,98058,1170,7560,0
3,1.0,1660,11783,1.0,0,0,4,7,1160,500,1978,1978,98077,1320,10541,0
3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,1966,98030,2080,9583,0
4,2.25,2170,8240,2.0,0,1,4,8,2170,0,1983,1983,98006,2600,9898,0
4,2.5,2300,7989,2.0,0,0,3,9,2300,0,1990,1990,98074,2280,8835,0
4,2.5,2380,4950,2.0,0,0,3,8,2380,0,2004,2004,98136,1370,5120,0
2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,1912,98144,1458,3760,0
7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,1982,98027,2810,40510,0
2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,1947,98136,1240,5709,0
4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,1999,98033,4340,5250,3
3,1.75,1520,9600,1.0,0,0,4,7,1520,0,1967,1967,98059,1590,10183,0
5,3.25,2590,6180,1.0,0,0,3,7,1330,1260,1960,1960,98118,1560,6180,0
3,3.5,3240,23522,2.0,0,0,3,10,2130,1110,1992,1992,98010,3180,23273,0
3,2.0,2740,23505,2.0,0,4,3,10,2740,0,1988,1988,98001,2800,16400,0
4,2.25,3740,18000,1.0,0,0,4,9,1870,1870,1951,1951,98177,2610,10902,0
3,2.5,1860,6607,2.0,0,0,3,7,1860,0,1989,1989,98023,1760,6766,0
4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,2010,98075,3380,7464,0
3,2.5,1640,7668,2.0,0,0,3,7,1640,0,1991,1991,98038,1850,7200,0
4,2.5,2840,8746,2.0,0,0,3,8,2840,0,2001,2001,98022,2630,9900,0
5,1.5,1750,12491,1.0,0,0,3,6,1390,360,1961,1961,98033,1560,12473,0
5,2.5,2570,9600,1.0,0,2,3,8,1620,950,1956,1956,98125,2680,9900,0
2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,1950,98108,1380,4800,0
3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,1993,98027,2800,8784,0
4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,1978,98023,2090,8400,0
5,2.0,2060,6000,2.0,0,0,3,7,2060,0,1903,1903,98105,1770,5000,0
4,1.5,1840,4337,2.0,0,0,4,8,1840,0,1917,1917,98112,2250,4337,0
4,2.5,1950,4553,2.0,0,0,3,7,1950,0,2000,2000,98056,1780,4598,0
3,2.5,1680,5000,2.0,0,0,3,8,1680,0,1987,1987,98023,1720,5000,0
4,2.5,2620,9873,2.0,0,0,3,8,2620,0,1987,1987,98075,2520,9935,0
3,1.75,1840,2310,1.0,0,2,4,8,1140,700,1914,1914,98109,1670,4000,0
3,2.25,1670,5004,2.0,0,0,3,8,1670,0,1987,1987,98029,1850,5276,0
3,1.0,1200,7800,1.0,0,0,4,7,1200,0,1954,1954,98126,1230,7070,0
3,2.25,1790,7500,1.0,0,0,3,7,1390,400,1973,1973,98034,1940,7192,0
3,2.25,2680,9162,1.0,0,0,3,8,1570,1110,1978,1978,98027,2480,8261,0
4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,2014,98075,3270,14700,0
4,1.5,1430,7232,1.5,0,0,3,7,1430,0,1948,1948,98125,1540,7232,0
4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,1978,1978,98075,2450,50094,0
3,3.0,3610,17483,2.0,0,2,4,8,3610,0,1954,1954,98146,2230,12600,0
3,1.5,1180,8353,1.0,0,0,3,7,1180,0,1960,1960,98155,1710,8748,0
3,2.5,1890,7053,2.0,0,0,4,8,1890,0,1992,1992,98031,2000,7226,0
3,2.25,1420,13468,1.0,0,0,3,7,960,460,1976,1976,98033,1480,10980,0
4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,2008,98033,2540,12000,0
3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,2000,98108,1590,3380,0
3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,1987,98034,1580,9104,0
3,2.25,1830,7770,1.0,0,0,4,7,1400,430,1977,1977,98042,1960,7272,0
3,2.0,1720,5525,1.0,0,2,5,7,960,760,1941,1941,98108,1760,5525,0
4,2.5,2810,52062,1.5,0,0,4,9,2810,0,1988,1988,98075,3330,49783,0
3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,1992,98023,2091,7547,0
3,2.5,1730,4004,2.0,0,0,3,7,1730,0,1999,1999,98148,1730,5523,0
4,1.0,1540,115434,1.5,0,0,4,7,1540,0,1923,1923,98031,2027,23522,0
4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,1946,98155,1190,8875,0
4,2.0,1650,7200,1.0,0,0,3,7,1650,0,1964,1964,98133,1410,7200,0
4,2.25,1995,7102,2.0,0,0,4,8,1995,0,1981,1981,98023,1880,7950,0
4,2.5,3920,41206,2.0,0,0,4,10,3920,0,1988,1988,98072,3780,36562,0
4,4.0,3610,12811,2.0,0,0,3,10,3610,0,2000,2000,98075,3530,11783,0
2,1.0,570,81893,1.0,0,1,3,6,570,0,1936,1936,98070,2040,115434,0
4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,1967,98030,1500,11272,0
3,1.75,1720,4080,1.0,0,0,4,7,960,760,1924,1924,98144,1660,4080,0
5,1.5,2680,28014,1.0,0,0,4,8,1450,1230,1963,1963,98004,2900,22180,0
4,1.5,1800,8786,1.0,0,0,3,7,1330,470,1966,1966,98146,1780,8664,0
2,1.0,1430,7819,1.0,0,0,3,7,1110,320,1944,1944,98125,1380,7473,0
3,2.75,2170,8396,2.0,0,0,3,7,2170,0,1995,1995,98038,2170,8378,0
2,1.5,800,5192,1.0,0,0,5,7,800,0,1951,1951,98146,1190,5320,0
5,4.5,4440,9784,2.0,0,0,3,10,4440,0,2012,2012,98168,2720,10080,0
4,3.25,3470,5222,2.0,0,0,3,10,2830,640,2005,2005,98033,3090,6758,0
3,2.0,1300,9334,1.0,0,0,5,7,1300,0,1981,1981,98178,2210,9636,0
3,2.25,1970,3716,2.0,0,0,3,7,1970,0,1997,1997,98056,1780,3716,0
4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,1940,98146,1920,7302,0
3,2.0,1470,8000,1.0,0,0,4,8,1470,0,1974,1974,98023,1980,8000,0
3,2.5,1960,8469,2.0,0,0,4,8,1960,0,1984,1984,98052,2040,8189,0
4,2.25,2270,7800,1.0,0,0,3,7,1290,980,1977,1977,98034,1480,7280,0
2,1.0,860,10400,1.0,0,0,4,6,860,0,1983,1983,98042,1390,9086,0
4,2.5,3260,26772,2.0,0,0,3,9,3260,0,2007,2007,98027,3260,14491,0
4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,1999,98006,2920,4505,0
3,1.0,1100,5400,1.5,0,0,3,7,1100,0,1908,1908,98199,1770,4400,0
3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,1979,98056,2350,11397,0
3,3.0,2480,5500,2.0,0,3,3,10,1730,750,1950,2005,98199,2950,5670,0
4,1.5,1360,8100,1.5,0,0,3,7,1360,0,1962,1962,98168,1300,8100,0
2,1.0,840,3844,1.0,0,0,4,6,840,0,1919,1919,98133,1040,3844,0
4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,1961,98031,2760,40973,0
3,2.5,1870,3485,2.0,0,0,3,8,1870,0,2001,2001,98029,1940,3485,0
5,3.0,2190,9652,2.0,0,0,3,7,2190,0,1999,1999,98178,1440,6710,0
5,3.0,2350,6480,2.0,0,3,4,7,1650,700,1924,1962,98118,1840,7200,0
2,1.0,1050,2570,1.0,0,0,5,7,850,200,1927,1927,98117,1080,2800,0
4,2.75,3270,9231,2.0,0,0,3,10,3270,0,1995,1995,98052,3380,10154,0
3,2.5,2250,3757,2.0,0,0,3,7,2250,0,2006,2006,98059,2250,4556,0
3,1.5,1340,6500,1.0,0,0,3,7,1340,0,1972,1972,98034,1620,7107,0
2,1.5,982,846,2.0,0,0,3,8,806,176,2006,2006,98133,1010,3844,0
3,2.5,1528,7616,2.0,0,0,3,7,1528,0,2011,2011,98030,1850,7340,0
2,1.0,1070,5150,1.0,0,0,4,6,870,200,1908,1908,98117,1520,3860,0
4,2.75,2420,39704,1.0,0,0,3,9,2420,0,1985,1985,98038,2760,36303,0
2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,2004,98118,1330,1466,0
4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,1977,98006,2770,29930,0
3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,1998,98056,2730,7266,0
3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,1985,98198,1540,7500,0
5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,1966,98031,1430,8325,0
4,3.5,2980,6349,2.0,0,3,3,9,2980,0,1998,1998,98033,2870,6349,0
4,3.5,3360,9767,2.0,0,0,3,9,2450,910,1990,1990,98023,2580,8757,0
3,1.75,2200,9840,1.0,0,0,5,8,1500,700,1978,1978,98006,2410,9623,0
3,2.25,2160,15360,1.0,0,0,3,8,1410,750,1965,2000,98007,2180,8480,0
5,2.75,3000,25175,1.0,0,0,4,7,1500,1500,1961,1961,98027,2170,40523,0
3,1.75,1590,1322,2.0,0,0,3,8,1060,530,2014,2014,98144,1530,5400,0
3,2.0,1540,6250,1.0,0,0,3,7,1540,0,1998,1998,98038,2070,6250,0
2,1.0,1040,5765,1.0,0,0,3,7,1040,0,1944,1944,98133,1040,3844,0
3,1.75,1420,7200,1.0,0,0,3,7,1000,420,1979,1979,98146,1550,8640,0
3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,1920,98002,1060,10354,0
4,3.25,4030,36762,2.0,0,0,3,11,4030,0,1988,1988,98077,4090,40371,0
4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,2006,98136,2930,6458,0
3,1.75,1320,7280,1.0,0,0,3,7,1320,0,1968,1968,98034,1370,7800,0
3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,1960,98058,1660,10530,0
3,2.25,1630,9145,1.0,0,0,3,7,1630,0,1960,1960,98146,1630,9206,0
2,1.0,830,8183,1.0,0,0,5,6,830,0,1950,1950,98155,1180,8184,0
3,2.5,1780,7214,1.0,0,0,4,7,1400,380,1986,1986,98030,1520,7228,0
2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,1940,98146,1520,7525,0
2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,1980,98070,1540,9750,0
5,3.0,3223,6371,2.0,0,0,3,9,3223,0,2014,2014,98042,1979,9008,0
3,1.0,1980,6450,1.0,0,0,4,6,1120,860,1950,1950,98106,1180,5160,0
4,3.75,3790,8797,2.0,0,0,3,11,3290,500,2006,2006,98039,2660,12150,2
4,3.5,4270,40097,1.0,0,0,4,12,4270,0,1993,1993,98077,3510,36149,0
3,1.5,1520,4288,1.0,0,0,3,7,1020,500,1949,1949,98136,1660,4288,0
3,2.25,1940,5980,1.0,0,0,3,7,1520,420,1987,1987,98027,1910,6309,0
4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1966,1966,98188,1490,11200,0
4,2.25,2700,8580,2.0,0,0,3,8,2700,0,1992,1992,98022,2420,8580,0
3,2.5,2410,17424,1.0,0,0,3,7,1630,780,1978,1978,98030,1530,11761,0
4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,1968,98058,2180,9630,0
3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,1944,98199,1630,5097,0
3,1.0,1280,4875,1.0,0,0,5,6,1280,0,1969,1969,98042,1060,4875,0
3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,1993,98006,2850,8469,0
2,1.0,820,681,3.0,0,0,3,8,820,0,2006,2006,98103,820,1156,0
2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,1950,98011,1970,8970,0
3,1.0,1140,5258,1.5,0,0,3,6,1140,0,1911,1911,98146,1140,5280,0
2,1.0,1010,43056,1.5,0,0,3,5,1010,0,1990,1990,98014,830,18297,0
3,1.5,1250,4000,1.0,0,0,3,7,1250,0,1955,1955,98117,1030,4000,0
4,3.25,2600,2074,2.0,0,0,3,8,2150,450,2011,2011,98027,2510,2074,0
3,2.5,1670,4220,2.0,0,0,3,7,1670,0,2002,2002,98038,1670,4238,0
3,2.5,1600,6848,2.0,0,0,3,7,1600,0,2000,2000,98001,1700,7210,0
4,2.5,2170,8518,1.0,0,3,3,7,1350,820,1955,1955,98178,1880,7680,0
4,2.0,2200,13320,1.0,0,0,3,6,1100,1100,1944,1944,98168,1330,6099,0
4,2.0,1850,8827,1.0,0,0,3,7,1850,0,1969,1969,98155,1310,6901,0
3,2.5,1970,2752,2.0,0,0,3,8,1970,0,1978,1978,98052,1850,2778,0
3,1.0,1630,8308,1.5,0,0,3,7,1630,0,1948,1948,98146,1170,8308,0
3,2.0,2390,6888,2.0,0,1,5,8,2390,0,1939,1939,98115,2390,7920,0
5,2.75,2620,5500,1.5,0,0,3,7,1710,910,1911,1911,98117,1790,5500,0
4,1.75,1780,5000,1.0,0,0,5,7,890,890,1903,1903,98108,1860,5000,0
2,2.25,1950,29347,1.0,0,0,3,8,1350,600,1953,1953,98133,2125,7751,0
5,2.5,2380,91476,1.0,0,0,4,8,1580,800,1976,1976,98059,1880,12870,0
3,2.25,2330,11424,2.0,0,0,4,8,2330,0,1984,1984,98052,2050,11448,0
1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,98122,1040,1319,0
3,2.25,2150,30476,2.0,0,0,3,7,2150,0,1991,1991,98188,2010,10800,0
2,1.5,940,1768,2.0,0,0,3,7,940,0,2009,2009,98144,1130,1159,0
3,2.0,2130,35169,1.0,0,0,4,8,2130,0,1989,1989,98072,2860,43560,0
3,1.0,940,10500,1.0,0,0,4,7,940,0,1966,1966,98034,1660,10500,0
3,1.75,1200,8631,1.0,0,0,3,7,1200,0,1959,1959,98198,1564,8115,0
3,2.5,2390,4555,2.0,0,0,3,9,2390,0,2006,2006,98074,2540,4500,0
4,2.25,2280,7500,1.0,0,0,4,7,1140,1140,1963,1963,98198,1660,8000,0
5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,1999,98007,2650,8749,0
4,1.75,1500,8400,1.0,0,0,3,7,1200,300,1956,1956,98188,1780,9913,0
4,2.5,2240,9701,2.0,0,0,3,9,2240,0,1989,1989,98023,2240,9410,0
3,2.5,1720,99916,2.0,0,0,4,7,1720,0,1990,1990,98042,1340,73180,0
3,1.75,2300,12000,1.0,0,0,3,8,1770,530,1942,1942,98133,2030,6000,0
3,2.5,1770,8640,1.0,0,0,3,7,1420,350,1986,1986,98001,1894,7974,0
3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1928,1928,98103,1130,3876,0
4,2.5,2820,8408,2.0,0,0,3,9,2820,0,2014,2014,98155,1300,8408,0
3,1.5,2240,3800,2.0,0,0,3,8,1370,870,1929,1929,98115,1690,4275,0
3,1.75,1600,6120,1.5,0,0,3,7,1600,0,1924,1924,98115,1670,4590,0
4,3.0,2750,7500,1.0,0,0,5,8,1630,1120,1966,1966,98177,2440,7500,0
4,2.5,2300,19250,1.0,0,0,4,7,2300,0,1955,1955,98045,1460,19250,0
3,2.0,1860,7500,1.0,0,0,3,7,930,930,1909,1950,98106,1000,5000,0
5,3.5,3450,28324,1.0,0,0,5,8,2350,1100,1972,1972,98033,2640,14978,0
6,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,1961,98008,2230,8560,0
3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,1939,98105,2300,6000,0
3,2.5,1270,1283,3.0,0,0,3,7,1270,0,2007,2007,98125,1270,1512,0
3,1.75,2020,8531,1.0,0,0,3,7,2020,0,1965,1965,98011,1950,8449,0
2,1.5,1320,73600,1.0,0,0,3,7,1320,0,1993,1993,98001,1320,33600,0
4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,1992,98075,3360,19460,0
4,3.25,4800,12727,2.0,0,0,3,10,4800,0,2011,2011,98059,4750,13602,0
3,2.0,2610,12180,1.0,0,0,3,7,1670,940,1918,1918,98146,1520,12180,0
3,1.75,1180,16552,1.0,0,0,4,7,1180,0,1967,1967,98072,2780,45302,0
2,2.25,2130,5920,1.0,0,0,3,8,1830,300,1950,1950,98115,2130,7192,0
4,1.75,1910,8775,1.0,0,0,3,7,1210,700,1956,1956,98028,2210,8778,0
3,1.0,2050,4800,2.0,0,0,3,8,1950,100,1922,1922,98112,2220,4800,0
3,2.0,2340,3477,1.0,0,1,5,7,1170,1170,1971,1971,98118,2110,6300,0
2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,1957,98168,1250,6600,0
3,1.75,1220,8817,1.0,0,0,3,7,1220,0,1978,1978,98023,2000,8028,0
3,1.75,1420,3000,1.0,0,0,3,5,710,710,1931,2014,98178,1960,5000,0
3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,1952,98103,1570,3400,0
3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,2001,98075,3000,15959,0
4,1.75,1510,9176,1.0,0,0,5,7,1510,0,1957,1957,98133,1480,9176,0
3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,1977,98072,2440,107157,0
4,2.5,1990,2660,2.0,0,0,3,8,1990,0,2012,2012,98034,1990,2665,0
3,1.75,1360,18123,1.0,0,0,3,8,1360,0,1983,1983,98045,1570,16817,0
5,2.75,2540,8250,1.0,0,0,4,7,1440,1100,1953,1953,98040,2540,11000,0
3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,1908,98116,3290,6000,0
3,2.0,1690,10062,1.0,0,2,5,7,940,750,1928,1928,98178,2390,6650,0
3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,1927,98155,1880,7200,0
3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,1932,98038,1590,16317,0
4,1.75,2140,159865,1.0,0,0,4,7,1140,1000,1960,1960,98031,1830,15569,0
5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,1979,98072,2300,9750,0
6,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,1959,98040,2660,10768,0
3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,1964,98133,1770,7288,0
4,2.25,1950,9800,1.0,0,0,3,8,1330,620,1968,1968,98033,2170,9800,0
3,2.25,1580,7941,2.0,0,0,4,7,1580,0,1986,1986,98023,1730,8051,0
4,2.5,2070,3982,2.0,0,0,3,7,2070,0,2004,2004,98065,2340,4067,0
4,1.0,1360,6000,1.5,0,0,3,7,1360,0,1917,1917,98115,1710,6000,0
3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,1984,98031,1540,7896,0
3,1.75,2110,19600,1.0,0,0,4,8,2110,0,1959,1959,98055,880,10077,0
3,1.0,1280,3900,1.0,0,0,4,7,1280,0,1921,1921,98103,2020,4560,0
4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,1976,98008,2700,9775,0
2,1.75,2330,7280,1.0,0,0,3,7,1450,880,1982,1982,98188,1830,12178,0
5,1.5,2040,11772,1.0,0,0,4,7,1030,1010,1963,1963,98056,1560,9435,0
5,1.75,1570,3000,2.0,0,0,4,7,1570,0,1908,1908,98105,1610,3000,0
5,3.25,3930,12719,2.0,0,2,4,10,2540,1390,1974,1974,98040,3600,15909,0
3,2.0,2690,435600,2.0,0,0,3,8,2690,0,1992,1992,98070,1700,163350,0
3,2.5,1714,3240,2.0,0,0,3,8,1714,0,2005,2005,98055,1714,3240,0
4,1.0,1530,8890,1.0,0,0,3,7,980,550,1925,1925,98106,1100,5203,0
3,1.75,2120,11340,1.0,0,3,4,7,1060,1060,1966,1966,98198,1830,8650,0
4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,1991,98029,2880,213879,0
4,2.5,3000,10920,1.0,0,0,4,8,1550,1450,1969,1969,98040,2380,10920,0
4,2.5,2050,3784,2.0,0,0,3,8,2050,0,2001,2001,98034,2050,3366,0
3,1.75,1440,45302,2.0,0,0,3,7,1440,0,1977,1977,98019,2080,49658,0
4,1.75,2260,6600,1.0,0,0,5,8,1220,1040,1948,1948,98115,2240,6600,0
4,2.5,2520,10850,1.0,0,0,4,8,1680,840,1968,1968,98155,2590,10800,0
3,1.0,1210,7425,1.0,0,0,4,6,1210,0,1910,1910,98133,1260,7425,0
3,1.0,1130,4100,1.0,0,0,3,7,990,140,1941,1941,98117,1800,4100,0
5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,2004,98077,2660,39292,0
3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,2011,98199,1350,1397,0
3,1.0,1350,9680,1.0,0,0,4,7,820,530,1959,1959,98023,1320,9225,0
1,1.0,530,13679,1.0,0,0,4,6,530,0,1949,1949,98053,1930,20624,0
4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,1993,98001,2130,9920,0
2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,1943,98106,1040,4880,0
4,2.5,2360,9647,1.0,0,2,3,8,1530,830,1964,1964,98003,2580,9680,0
3,1.5,1430,7560,1.0,0,0,5,6,1430,0,1958,1958,98058,1150,7560,0
4,2.5,2400,4596,2.0,0,0,3,8,2400,0,2004,2004,98001,2230,4763,0
0,0.75,384,213444,1.0,0,0,3,4,384,0,2003,2003,98070,1920,224341,0
4,3.25,3090,9571,2.0,0,0,3,9,2370,720,2004,2004,98052,3630,9110,0
4,1.75,2085,174240,1.0,0,0,3,7,1610,475,1964,1964,98024,2690,174240,0
5,1.0,1120,9022,1.5,0,0,4,7,1120,0,1962,1962,98034,1310,7500,0
4,2.5,2506,6232,2.0,0,0,3,7,2506,0,2006,2006,98030,2070,8260,0
4,1.75,2130,8151,1.0,0,0,4,7,1330,800,1967,1967,98031,1600,8587,0
4,3.5,3280,6603,2.0,0,0,3,10,3280,0,2007,2007,98027,3280,7333,0
3,3.25,1390,1278,2.0,0,0,3,8,1140,250,2005,2005,98107,1390,1256,0
2,2.5,1590,1485,2.0,0,0,3,8,1300,290,1994,1994,98199,1880,3675,0
4,1.75,2250,16000,1.0,0,0,3,8,1450,800,1957,1957,98023,1930,16000,0
4,2.75,2530,7350,1.0,0,0,5,8,1280,1250,1977,1977,98023,2280,7350,0
3,1.0,2120,7735,1.0,0,0,4,7,1060,1060,1967,1967,98059,1010,8570,0
